Unnamed: 0,phase,XGBClassifier,CatBoostClassifier,LGBMClassifier,RandomForestClassifier,HistGradientBoostingClassifier,HADES,SMILES,QED,DBPP_SCORE,MolSkill
2339,2,0.16792625,0.005655913,0.012552071,0.251249381,0.033591865,0.094195096,CNc1ccc(C=Cc2ccc(OCCOCCOCCF)nc2)cc1,0.585402461,0.94414061,7.692098
2340,2,0.8990328,0.866633771,0.922088161,0.5542486,0.970296187,0.842459898,NC(CC1CCCCC1)C(=O)NC(CCC(=O)O)C(=O)NCC(=O)O,0.362896066,0.991629368,6.53256
2341,2,0.12803373,0.176409177,5.99E-05,0.309691363,0.000377275,0.122914285,CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,0.59174309,0.017179173,8.466696
2342,2,0.1568442,0.114383404,0.045189106,0.320309696,0.021709947,0.13168727,Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1,0.805089092,0.993421921,11.701546
2343,2,0.6709124,0.518193716,0.986340694,0.41142231,0.726029229,0.662579667,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,0.451960543,0.661242841,-3.5250595
2344,2,0.17949873,0.021516224,0.005939617,0.272363491,0.0010864,0.096080893,CCC1(c2cnc[nH]2)Cc2ccc(F)cc2C1,0.843738969,0.216419976,0.55018437
2345,2,0.3525564,0.001202268,0.493513079,0.389337317,0.738302437,0.394982301,COc1cc(C(=O)C(=O)N(C)C(Cc2ccc(Cl)cc2)C(=O)N(Cc2ccccc2)C(CCc2ccncc2)CCc2ccncc2)cc(OC)c1OC,0.069166177,0.864420477,16.219025
2346,2,0.6091507,0.186380618,0.042948216,0.467005176,0.082044829,0.277505909,CC(=O)c1ccc2c(c1)C(NC(=O)c1ccc(F)c(Cl)c1)C(O)C(C)(C)O2,0.782382175,0.012287107,-5.763101
2347,2,0.057004564,0.023805952,0.000726291,0.109218105,0.001079866,0.038366956,C#CCNC1CCc2ccc(OC(=O)N(C)CC)cc21,0.855456006,0.278124748,1.6628627
2348,2,0.55148697,0.060694981,0.929115073,0.445328144,0.944016963,0.586128426,NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,0.609944655,0.634562333,-13.292146
2349,2,0.63016987,0.129387916,0.690181846,0.379459124,0.288581515,0.423556054,Cc1cnc(C(=O)c2ncnc3[nH]ccc23)c(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c1,0.397015219,0.047868023,1.8921291
2350,2,0.054069176,0.003207684,4.29E-06,0.295605388,4.75E-05,0.07058681,O=C(Nc1ccccc1Br)NC1CCN(c2ccc(C(F)(F)F)cn2)C1,0.766932648,0.003772884,-6.995648
2351,2,0.9694429,0.964612428,0.996209534,0.741138689,0.990926646,0.93246604,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,0.263419431,0.999596603,5.050159
2352,2,0.02411244,0.001021272,8.31E-05,0.112519327,0.000659531,0.027679141,CC(C)C(NC(=O)C1CCCCC1)C(=O)Nc1ccncc1,0.878326267,0.067939232,4.8166385
2353,2,0.012994093,9.74E-05,1.50E-05,0.141441544,0.000146931,0.030939002,Cc1ccc(-c2ncccn2)c(C(=O)N2CC(COc3ccc(F)cn3)CCC2C)c1,0.61543048,0.039977119,-12.928668
2354,2,0.46555173,0.637948069,0.023001464,0.538282698,0.216516133,0.376260019,COCC(NC(=O)c1cnc(C)s1)C(=O)NC(COC)C(=O)NC(Cc1ccccc1)C(=O)C1(C)CO1,0.2965124,0.723318252,8.978747
2355,2,0.09997931,0.01629957,0.000300752,0.224116587,0.00108984,0.068357212,COc1cccc(C(=O)Nc2ccc3c(c2)CCN(C(=O)Oc2ccccc2)C3)c1-c1ccc(C(F)(F)F)cc1,0.287763032,0.502306961,4.6442266
2356,2,0.73380107,0.640853962,0.413956162,0.502414484,0.431868687,0.544578872,CC(C)c1cc2[nH]c(=O)n(NS(C)(=O)=O)c(=O)c2cc1-c1ccnn1C,0.694233729,0.019623696,8.840156
2357,2,0.4268177,0.214769832,0.510400038,0.35358505,0.376052976,0.376325116,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccncc4c3)CC2)c1,0.585115517,0.280119898,10.564829
2358,2,0.09519008,0.008841687,2.72E-05,0.176394964,0.000972904,0.056285362,Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,0.437755956,0.301539804,0.68720996
2359,2,0.09712258,0.426285127,0.000133623,0.329901195,0.003748926,0.17143829,O=C(c1ccc(CN2CCOCC2)cc1)N1CCN(C2CC2)CC1,0.837441536,0.002373908,0.06171453
2360,2,0.022298682,0.000763881,2.84E-05,0.219248307,0.000502415,0.048568341,COc1ccc2[nH]cc(CCNC(=O)c3cc(=O)cco3)c2c1,0.755415995,0.897907316,-10.973674
2361,2,0.029764198,0.001817673,0.000470565,0.248978931,0.000166113,0.056239496,COC(=O)N1CCC2C1CCCC2(O)C#Cc1cccc(C)c1,0.749325232,0.001482059,7.71734
2362,2,0.46846062,0.028450529,0.389356051,0.407565045,0.775283773,0.413823203,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.631832936,0.993339154,0.6181451
2363,2,0.4482871,0.265473624,0.018558129,0.377138649,0.152647636,0.252421027,CCCCCC(O)C=CC1CC2CC(S2)C1CC=CCCCC(=O)O,0.368277851,0.995373094,21.185562
2364,2,0.44129553,0.577221184,0.022305394,0.399421548,0.319224438,0.35189362,Cc1ccc(-c2ccc(OC3CN4CCC3CC4)cn2)cc1,0.865670924,0.005835592,3.8682737
2365,2,0.054883223,0.002632377,1.17E-05,0.253574782,7.16E-06,0.062221853,Cn1cc(C2=C(c3cn(C)c4cc([N+](=O)[O-])ccc34)C(=O)NC2=O)c2ccccc21,0.32438741,0.164050796,13.052305
2366,2,0.15567592,0.000949986,0.000180041,0.303009902,0.008532138,0.093669597,Cc1cc(Cl)c(OCCOc2ccc(C3=C(C(=O)N(Cc4cccc(C)c4C)C4CC4)C4CNCC(C3)N4)cc2)c(Cl)c1,0.248647126,0.673220772,3.4985313
2367,2,0.1295934,0.045146613,0.000281537,0.356622174,0.017704922,0.10986973,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,0.481549112,0.043352631,3.3767939
2368,2,0.95238036,0.995306671,0.999736666,0.659226743,0.999755826,0.921281253,O=C1NC(C(=O)O)CS1,0.543002998,0.999578189,12.683173
2369,2,0.31250098,0.06193092,0.167649469,0.283628499,0.053691439,0.175880262,Cc1c(C)c2c(c(C)c1O)CCC(C)(C)O2,0.725578187,0.394030836,12.313111
2370,2,0.16128078,0.005870875,0.000193089,0.296729716,0.013682665,0.095551425,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)CC4)C=C3)c1,0.109453918,0.996949206,3.627822
2371,2,0.030383848,0.00342326,0.000392753,0.149814983,3.25E-05,0.036809459,C=CCN1CCCC1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.648698356,0.072974375,9.232718
2372,2,0.22702657,0.286259038,0.001693805,0.358394849,0.011665392,0.17700793,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.744154185,0.975029115,17.59623
2373,2,0.00926491,0.000537104,1.38E-06,0.119210639,1.90E-05,0.025806603,C=C(C)C1CC=C(CO)CC1,0.601759236,0.999724253,9.37041
2374,2,0.67525893,0.937552525,0.116818901,0.460676643,0.337616668,0.505584734,O=c1c2c(c1=O)N(CCP(=O)(O)O)CCCN2,0.476365828,0.419267577,-11.579667
2375,2,0.16145387,0.015481829,0.062036542,0.366445206,0.020767177,0.125236925,CC12OC(CC1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,0.373215962,0.949295984,29.275406
2376,2,0.09367377,0.003150228,0.026201146,0.235464295,0.021567168,0.076011322,COc1cc(N2CCN(C(=O)Cn3nc(-c4ncc[nH]4)c4cccnc43)CC2)ccc1Cl,0.501320794,0.002772561,-4.7516766
2377,2,0.3014756,0.568751663,0.271487958,0.424019492,0.516131187,0.416373183,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,0.447923248,0.483114934,4.035133
2378,2,0.21637966,0.132830926,0.007980434,0.36242153,0.110833574,0.166089224,CN1CCC(N2CCN(C(=O)C(NC(=O)c3ccc4cc[nH]c4c3)c3ccccc3)CC2)CC1,0.615605963,0.047875352,3.5654688
2379,2,0.92465144,0.968566544,0.999063319,0.674771818,0.99992554,0.913395733,NCCS(=O)(=O)O,0.45569909,0.99987706,4.2912517
2380,2,0.91417104,0.981004548,0.999787137,0.54372132,0.999997994,0.887736408,CC(C)OP(=O)(OC(C)C)C(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)P(=O)(OC(C)C)OC(C)C,0.254275846,0.9836735,12.312263
2381,2,0.017048929,0.001835451,1.50E-05,0.196068927,0.000619134,0.043117497,CS(=O)CCCCN=C=S,0.359158379,0.995031666,18.682325
2382,2,0.48662713,0.440281439,0.061593497,0.467895995,0.108369634,0.312953539,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,0.830415032,0.032530095,0.67770755
2383,2,0.02023228,0.000102782,1.25E-06,0.183811574,0.000695147,0.040968607,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,0.572189012,0.012209915,4.0164194
2384,2,0.08451463,0.09814922,0.000712446,0.302087614,0.002668398,0.097626462,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3cncs3)CC2)C1,0.588436356,0.053876045,1.9793416
2385,2,0.9980538,0.992331578,0.999999971,0.94513641,0.999999991,0.987104348,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OC(=O)C(C)(CO)CO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0.116173372,0.9998723,24.905258
2386,2,0.08952357,0.016345409,0.000379809,0.236802622,0.008968927,0.070404067,Cc1oc2nc3c(c(NC(=O)CN4CCCC4=O)c2c1C)CCCC3,0.931279694,0.000714389,20.457031
2387,2,0.9940597,0.993424577,0.999999998,0.812234068,1,0.959943665,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)C(C)C(=O)N(CC)C(C(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0.147089917,0.997988213,17.515064
2388,2,0.8529168,0.992913636,0.996464772,0.476475235,0.918645176,0.847483119,O=C1CN2C(=O)CCC2N1,0.472030548,0.982897196,12.460164
2389,2,0.8921657,0.844257095,0.995628572,0.518936612,0.914830623,0.833163725,NS(=O)(=O)NCC1COc2cc(Cl)ccc2O1,0.830428848,0.00433085,0.6922673
2390,2,0.8331319,0.957157717,0.665715634,0.623988869,0.567695282,0.729537882,CCOC(=O)OCC1OC(Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)C(O)C(O)C1O,0.39853111,0.550937973,-4.6323895
2391,2,0.47482908,0.368428845,0.033082596,0.330463132,0.648950549,0.37115084,O=C1C(=Nc2cccc(C(F)(F)F)c2)c2ccccc2N1c1ccccc1,0.589023174,0.178429765,-1.9944854
2392,2,0.8373139,0.990303248,0.97732155,0.681776393,0.962653503,0.889873717,OC1COC(O)C(O)C1O,0.30425032,0.999788689,19.673084
2393,2,0.25517344,0.3562558,0.029740095,0.360374721,0.274752895,0.255259391,O=c1ccc2c(C(O)CNCCCCCCOCC(F)(F)c3ccccc3)ccc(O)c2[nH]1,0.286592876,0.032112681,-9.627598
2394,2,0.523266,0.855894705,0.397649171,0.459763737,0.036279124,0.454570551,COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1,0.692716518,0.001343383,2.0360627
2395,2,0.76838315,0.339055697,0.847351549,0.400485853,0.974064933,0.665868235,O=C(c1ccc(O)c(F)c1)N(c1ccc(O)cc1)c1ccc(F)cc1,0.744252843,0.107868295,-3.1454961
2396,2,0.027538417,0.035992692,8.62E-05,0.187639955,0.003986128,0.051048669,CC1CSC(=NNC(=O)C(=O)C(NC(=O)C2CCCCCC2)C2CCOCC2)N1C,0.373206857,0.004998722,21.472862
2397,2,0.07302577,0.007348742,4.19E-05,0.119562857,0.00080613,0.040157072,COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,0.755642264,0.781816868,8.037164
2398,2,0.122541234,0.013864353,0.005895716,0.295527099,0.003493111,0.088264303,Cc1c(CN2CCN(C(=O)C(C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,0.522475174,0.677520307,4.3575416
2399,2,0.13101071,0.156825882,6.51E-05,0.325539548,0.001963359,0.123080913,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,0.360546481,0.005750285,-2.3089774
2400,2,0.058492683,0.001806371,0.000701053,0.235674884,0.010455652,0.061426129,O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,0.543924113,0.074095342,0.813445
2401,2,0.75740474,0.219882806,0.92817238,0.448009898,0.967676283,0.664229222,CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O,0.889814701,0.001250919,0.31610572
2402,2,0.4121258,0.030912383,0.011807755,0.396898241,0.158619335,0.202072702,CC(=O)Nc1ccc(C(=O)NC(C)(C)C)cc1,0.82356355,0.999026239,-4.860924
2403,2,0.21037409,0.075448989,0.101301042,0.25229587,0.005026183,0.128889234,CC1CC(CN)(CC(=O)O)CC1C,0.699526552,0.99849392,14.559516
2404,2,0.86346614,0.948688199,0.99686725,0.566479279,0.99257031,0.873614236,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0.044523521,0.997833471,43.627514
2405,2,0.71892554,0.191988056,0.589664778,0.51045612,0.922235959,0.58665409,O=C1CCC(NC(=O)Cc2ccccc2)C(=O)N1,0.745415651,0.773707861,-3.1025543
2406,2,0.9632833,0.903532165,0.991840693,0.733422163,0.914172554,0.901250175,COc1nc(N)nc2c1ncn2C1OC(COP(=O)(NC(C)C(=O)OCC(C)(C)C)Oc2cccc3ccccc23)C(O)C1(C)O,0.13491898,0.982814051,4.076408
2407,2,0.44386804,0.050139083,0.607768559,0.383585516,0.18693262,0.334458764,O=C(NCC(O)CO)c1ccncc1Nc1ccc(I)cc1F,0.522435704,0.837638598,-0.6892586
2408,2,0.24864022,0.060763676,0.001515784,0.312865967,0.00710004,0.126177138,CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,0.764701514,0.098765135,-7.938339
2409,2,0.93261284,0.952792427,0.984878282,0.617732591,0.996890178,0.896981263,O=P(NCCCl)(NCCCl)OC1OC(CO)C(O)C(O)C1O,0.208809959,0.977339566,31.662155
2410,2,0.037983466,0.010771431,6.48E-07,0.254495882,9.89E-05,0.060670065,CC(C)NC(=O)C1CCC(n2c(NC(=O)c3ccc(F)cc3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,0.320643095,0.818395063,-9.494493
2411,2,0.08302705,0.086112843,0.002930733,0.363630184,0.002736539,0.10768747,CN(C(=O)c1ccc(F)cc1C(F)(F)F)C1CCN(c2nnc(-c3ccnn3C)c3ccccc23)CC1,0.363050515,0.567749844,1.3549246
2412,2,0.9136711,0.981066173,0.999298711,0.655980652,0.994898815,0.908983085,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,0.34541346,0.99895589,13.820362
2413,2,0.41504475,0.754804726,0.018012875,0.352802734,0.263460416,0.360825101,Nc1nonc1C(=Nc1ccc(F)c(Cl)c1)NO,0.433706614,0.099128216,1.5990108
2414,2,0.88715166,0.996527695,0.140235078,0.648281518,0.999824204,0.734404031,CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1,0.152234085,0.999532066,3.9688458
2415,2,0.6544542,0.510232018,0.993852349,0.455150756,0.460684396,0.614874738,NC(CCS(=O)(=O)O)CSSCC(N)CCS(=O)(=O)O,0.213958952,0.999380932,15.032716
2416,2,0.98710656,0.993353037,0.999798491,0.775866269,0.999975127,0.951219897,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.202980399,0.999835534,26.007502
2417,2,0.54659396,0.559160291,0.162369389,0.396408999,0.770811958,0.48706892,O=C(O)CCCCC(CCSCc1ccccc1)SCc1ccccc1,0.411113062,0.945728067,-0.30106652
2418,2,0.98634064,0.988775651,0.999999997,0.76751044,0.999999998,0.948525346,CCC(C)C1NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(CC(N)=O)NC(=O)C(C)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)C(CC(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2cnc[nH]2)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C2CCCN2)CSSCC(C(=O)O)NC(=O)CNC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CO)NC(=O)C(CCSC)NC(=O)C(CO)NC(=O)CNC1=O,0.010797761,0.994137287,74.91926
2419,2,0.7042886,0.851226869,0.948009577,0.603345889,0.985361927,0.818446573,C=C1CCC2C(CN)C(C3(C)CCC(O)CC3CO)CCC12C,0.699798633,0.028250795,10.658254
2420,2,0.38213328,0.219255451,0.178312464,0.429560821,0.107777154,0.263407833,CC1N=C(N)NC(N(C)C)=N1,0.479490995,0.998461179,19.137226
2421,2,0.029895632,0.002872119,8.07E-06,0.201578642,0.000265693,0.046924032,Cc1nc2ccc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)cc2[nH]1,0.704568721,0.010645709,-12.816491
2422,2,0.9311946,0.989828402,0.998579697,0.753022113,0.999332265,0.934391416,CN(C)c1ccc(C2CC3(C)C(CCC3(O)CCCO)C3CCC4=CC(=O)CCC4=C23)cc1,0.652179732,0.975103947,8.7830925
2423,2,0.02466079,0.005019516,1.61E-06,0.163488055,5.23E-06,0.038635041,O=c1nc(OCC2COCCO2)cc2n1CCc1cc(C#CC3CC3)ccc1-2,0.765040599,0.005240366,9.415364
2424,2,0.99290013,0.995006178,0.999999967,0.797187425,1,0.95701874,CC(C)CC(NC(=O)C(C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(=O)O)NC(=O)C1CCC(=O)N1)C(=O)NC(CC(N)=O)C(=O)NC(CO)C(=O)NC(CO)C(=O)O,0.015329743,0.952313588,35.59891
2425,2,0.0492592,0.000171398,6.15E-05,0.233451039,0.001410595,0.056870739,CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,0.764577181,0.999924478,-2.298165
2426,2,0.23844832,0.072609968,0.002071408,0.333134486,0.010592435,0.131371324,CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0.678613415,0.009177755,0.26896095
2427,2,0.011711253,0.002100635,1.28E-05,0.12558704,5.37E-05,0.02789308,Cc1ccc(COC(=O)N2CCC(CNc3ncccn3)C(F)C2)cc1,0.889021311,0.005513596,-8.488531
2428,2,0.66999865,0.183631703,0.408151306,0.479315682,0.224234828,0.393066433,OC(CBr)C(O)C(O)C(O)CBr,0.502431703,0.999711336,20.479069
2429,2,0.12726115,0.090774647,0.005681762,0.309927518,0.001757964,0.107080608,O=C(O)c1ccc(C2CC2c2ccc(OCc3c(-c4c(Cl)cccc4Cl)noc3C3CC3)cc2Cl)cc1,0.235689336,0.866514537,8.528262
2430,2,0.8599369,0.921277198,0.95942842,0.660276733,0.978556036,0.875895056,CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(Cl)C1O)Oc1ccccc1,0.228653435,0.92552223,0.8683723
2431,2,0.41762114,0.554458648,0.231022156,0.446182322,0.237637061,0.377384265,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)cc1,0.599781862,0.017735383,-1.7415513
2432,2,0.9773777,0.98310599,0.999998341,0.762049783,0.999999995,0.944506364,CCC(C)C1NC(=O)C(Cc2ccc(OC)cc2)NC(=O)CCCSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,0.072847428,0.999553726,23.034771
2433,2,0.003388331,0.001480085,3.27E-07,0.065278178,5.69E-06,0.014030521,COc1cc(CO)ccc1O,0.664770215,0.999833595,7.7758365
2434,2,0.6239389,0.050669907,0.819745205,0.408788101,0.564153954,0.493459217,CS(=O)(=O)Nc1ccc(C(=O)OC(Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1OCC1CC1,0.111848678,0.710281484,8.382327
2435,2,0.977223,0.989717972,0.986128847,0.866271192,0.908638332,0.945595864,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(CO)=NNC(=O)CCCCCN1C(=O)C=CC1=O)CC3OC1CC(N)C(O)C(C)O1,0.043425446,0.994511943,26.907974
2436,2,0.69141185,0.992698234,0.121388988,0.468283378,0.123780501,0.479512591,CC(C)n1c(=O)c(C(=O)NC2CC3CCC(C2)N3CC(O)CN(C)S(C)(=O)=O)cc2ccccc21,0.564413129,0.152847577,2.9599166
2437,2,0.18599655,0.198281116,0.027680119,0.283524321,0.092834419,0.157663305,COc1cc(Nc2nccc(Nc3cccnc3-c3ccccn3)n2)ccc1N1CCN(C)CC1,0.414347172,0.778828976,-4.256385
2438,2,0.008057493,0.001177444,1.97E-06,0.152361949,3.17E-06,0.032320405,C#CCOc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,0.591512975,0.991074223,0.058055997
2439,2,0.16266577,0.678524007,0.001298253,0.362247474,0.104023722,0.261751845,Cc1c(Nc2nccc3cc(CN4CCC(O)C4)cnc23)cccc1-c1cccc(-c2nc3cc(CN4CCC(C(=O)O)C4)cc(C#N)c3o2)c1C,0.146480978,0.968505989,15.791692
2440,2,0.048977464,0.019322278,0.001133197,0.197109449,0.080929466,0.069494371,CC(=O)NC1CC(NC(C)(C)C)CCC1N1CCC(Nc2ncnc3cc(C(C)(C)C)nn23)C1=O,0.595925134,0.012876332,-7.093184
2441,2,0.1236728,0.033532776,0.00036059,0.177015198,0.00386836,0.067689944,Cc1ccc(-c2nc(N)nc3c2nnn3Cc2cccc(COC3CCOC3)n2)o1,0.511003687,0.002987273,-3.0479908
2442,2,0.20728974,0.034806537,0.038813592,0.212476397,0.191200312,0.136917316,Cc1nc(OCC(=O)N(C)C2CCN(Cc3ccccc3)CC2)nc(C)c1N,0.823004133,0.002728718,12.254164
2443,2,0.28649735,0.104382731,0.008052198,0.228783954,0.026691849,0.130881618,Cc1cc(Oc2ccc3nc(COc4ccc(CC5SC(=O)NC5=O)cc4)n(C)c3c2)cc(C)c1N,0.340977013,0.083974623,-10.155483
2444,2,0.08844236,0.015037537,0.007878375,0.29356155,0.000399366,0.081063838,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(-c4csc(-c5ccccc5)n4)cc32)c1C,0.228127458,0.797202663,12.696551
2445,2,0.003849879,0.000703282,3.26E-08,0.092625654,3.05E-05,0.019441875,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=CSC(N)=N1,0.86716199,0.004276425,-3.7089586
2446,2,0.21034741,0.055391114,0.010157543,0.327651453,0.019850357,0.124679576,c1ccc(C2OC2c2ccccc2)cc1,0.669572877,0.997682436,13.414455
2447,2,0.9886464,0.997884184,0.999825426,0.903277423,0.995863202,0.977099325,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(OC(C)=O)CC43O)C2)OC(C)C1O,0.372965655,0.999028601,-12.326243
2448,2,0.017831016,0.000218718,1.31E-05,0.145203866,2.45E-05,0.032658249,CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,0.621569709,0.01134044,-1.3489183
2449,2,0.03229029,0.068132452,1.26E-05,0.223244315,0.000274097,0.064790741,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,0.43264465,0.120692537,-4.4548044
2450,2,0.68660176,0.89490664,0.864059722,0.498594299,0.686281607,0.726088805,O=C1C=CN(c2c(F)cc(N3CC(CNc4ccon4)OC3=O)c(F)c2F)CC1,0.761499485,0.009409886,3.4767013
2451,2,0.9185407,0.945643947,0.998350965,0.658008868,0.999852504,0.9040794,NC(=O)c1[nH]cnc1O,0.461400042,0.99925542,4.8396373
2452,2,0.108595155,0.003121766,8.76E-05,0.245317041,0.004851312,0.072394578,O=C(Nc1cccnn1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,0.57033663,0.040072555,-6.5517077
2453,2,0.22210817,0.019015123,0.580163228,0.177241284,0.01281606,0.202268773,COc1ccc(C2(CCCN(C)C)OCc3cc(C#N)ccc32)cc1,0.8070837,0.996180897,3.9150023
2454,2,0.9879836,0.942760671,0.999999988,0.77691513,0.999999993,0.941531873,CC(C)CC1NC(=O)C(C(C)C)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)O)NC1=O,0.010878722,0.986352856,50.26584
2455,2,0.7679305,0.499998736,0.968748387,0.579043453,0.912116098,0.745567436,CCCCCC(O)C=Cc1ccccc1C=CC(O)C(O)CCCC(=O)OC,0.3529351,0.227631804,14.999696
2456,2,0.026507346,0.000444976,2.35E-05,0.232609117,0.000253738,0.051967735,c1ccc(-c2nnc(OC3C4CC5CC3CN(C5)C4)s2)cc1,0.873119216,0.00539426,5.3714223
